CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,churn_probability,estimated_ltv
792,19,7,143390.51,1,1,0,33282.84,0,False,False,True,0.322314356685521,12905.1459
613,59,8,91415.76,1,0,0,27965.0,1,True,False,True,0.8786800819608999,8227.418399999999
476,30,3,134366.42,1,1,0,68343.53,0,True,False,True,0.4925424915882584,12092.9778
539,24,3,0.0,2,1,1,198161.07,0,False,False,False,0.08922664069253976,0.0
696,60,8,88786.81,1,1,1,196858.4,0,False,True,True,0.3951876811986674,7990.8129
810,35,3,96814.46,2,1,1,120511.03,0,True,False,True,0.19493497227374285,8713.3014
763,32,9,160680.41,1,1,0,30886.35,0,True,False,True,0.4715856307017443,14461.2369
640,29,3,0.0,2,1,0,2743.69,0,False,False,False,0.13153715695945467,0.0
655,47,10,0.0,2,1,0,167778.62,0,False,False,False,0.428416531966405,0.0
526,31,5,145537.21,1,1,0,132404.64,0,True,False,True,0.46326722359815475,13098.348899999999
678,28,4,0.0,2,1,1,144423.17,1,False,False,False,0.125986363790941,0.0
554,45,6,0.0,2,1,1,181204.5,0,False,False,False,0.3019381548101844,0.0
597,30,2,119370.11,1,1,1,182726.22,1,False,True,False,0.3318775479276216,10743.3099
560,28,1,0.0,2,1,1,120880.72,0,False,True,False,0.1006120759796128,0.0
850,47,10,134381.52,1,0,0,26812.89,1,True,False,False,0.8954355957560423,12094.3368
546,74,8,114888.74,2,1,1,66732.63,1,True,False,False,0.5881294367513747,10339.9866
623,42,1,149332.48,2,1,0,100834.22,0,True,False,True,0.3480866947877887,13439.923200000001
698,40,7,105061.74,3,1,0,107815.31,1,False,False,False,0.8866624085280514,9455.5566
620,32,7,0.0,2,1,1,34665.79,0,False,False,True,0.06918971515339088,0.0
619,40,10,0.0,1,1,1,147093.84,1,False,False,False,0.5331810532847185,0.0
561,21,4,0.0,1,1,1,36942.35,0,False,False,True,0.27816150792318944,0.0
753,39,7,155062.8,1,1,1,16460.77,0,False,False,False,0.3080608266504423,13955.651999999998
721,43,3,88798.34,1,0,0,45610.63,0,False,True,True,0.6384097185790082,7991.8506
451,33,6,0.0,2,1,0,184954.11,0,False,False,True,0.13317055561344962,0.0
680,51,5,143139.87,1,0,0,47795.43,1,True,False,False,0.9297116974612595,12882.5883
590,23,7,0.0,2,1,0,196789.9,0,False,True,False,0.11964817879307846,0.0
634,27,3,107027.52,1,1,0,173425.68,0,True,False,True,0.4759701060115332,9632.4768
676,29,4,140720.93,1,1,0,36221.18,0,False,False,True,0.31064564341977335,12664.883699999998
642,30,8,80964.57,2,1,0,174738.2,0,False,False,True,0.15671275010879826,7286.8113
760,39,6,178585.46,1,1,0,67131.3,1,False,False,True,0.5259904875866036,16072.6914
736,26,4,135889.13,1,1,1,165692.03,0,False,True,False,0.2935519517814828,12230.0217
656,43,7,134919.85,1,1,0,194691.95,0,False,False,True,0.6442649438148053,12142.7865
776,33,8,115130.34,1,0,0,129525.5,1,True,False,True,0.5721299097508167,10361.730599999999
832,34,6,138190.13,2,0,1,146511.2,0,False,True,False,0.20136877420539975,12437.111700000001
631,37,9,131519.49,2,1,1,51752.18,0,True,False,True,0.2617756727155747,11836.754099999998
795,56,5,0.0,1,1,0,35418.69,1,False,True,False,0.8965857725383565,0.0
648,39,3,126935.98,2,0,1,57995.74,0,True,False,False,0.3192166171641995,11424.2382
615,39,4,133707.09,1,1,1,108152.75,0,False,False,True,0.2885209896185079,12033.638099999998
682,27,1,97893.2,1,1,0,166144.98,0,False,False,False,0.3107091961295393,8810.387999999999
694,34,5,127900.03,1,1,0,101737.8,0,False,False,True,0.30608563588249277,11511.002700000001
694,37,10,143835.47,1,0,1,33326.71,0,False,False,True,0.2016246046746996,12945.192299999999
607,44,0,0.0,2,1,1,81140.09,0,False,False,True,0.23623946465447582,0.0
664,48,10,0.0,1,1,0,140173.17,1,False,False,True,0.799300146715195,0.0
756,60,2,0.0,1,1,1,166513.49,1,False,False,True,0.5600764607292896,0.0
645,40,3,129596.77,1,1,1,103232.6,0,False,False,False,0.4029530881115611,11663.7093
653,30,4,0.0,2,1,0,120736.04,0,False,True,True,0.07285464363374261,0.0
710,24,2,110407.44,2,0,0,15832.43,1,True,False,False,0.3583262317771328,9936.6696
697,76,7,0.0,2,0,1,188772.45,0,False,False,False,0.1339591909927438,0.0
619,41,8,142015.76,2,1,0,114323.66,0,True,False,False,0.40779886339273574,12781.418400000002
648,55,1,81370.07,1,0,1,181534.04,0,False,True,True,0.4317563173842825,7323.3063
482,48,2,69329.47,1,0,0,102640.52,1,True,False,False,0.8561248482754747,6239.6523
548,28,8,116755.5,2,1,1,158585.17,1,False,False,False,0.2307322656939868,10507.994999999999
752,44,6,83870.33,1,1,0,178722.24,0,False,True,True,0.6517924157208757,7548.3297
648,39,6,130694.89,2,1,1,153955.38,1,False,False,False,0.27700976352636664,11762.5401
643,34,8,117451.47,1,1,0,65374.86,0,False,True,False,0.3650172699053213,10570.632300000001
573,35,9,206868.78,2,0,1,102986.15,0,True,False,False,0.15217173622273578,18618.1902
686,39,3,111695.62,1,0,0,136643.84,0,False,False,False,0.4871253852957491,10052.6058
644,40,9,137285.26,4,1,0,77063.63,1,False,False,False,0.923541920990662,12355.673400000001
702,29,6,149218.39,1,1,1,9633.01,0,False,False,False,0.25361080966106064,13429.6551
652,51,7,0.0,2,0,1,43496.36,0,False,False,True,0.2315883264850344,0.0
641,32,7,0.0,2,1,1,24267.28,0,False,True,True,0.06356574644728198,0.0
692,41,8,130701.29,1,1,0,59354.24,1,True,False,False,0.7392009111441545,11763.1161
574,34,5,0.0,2,0,0,28269.86,0,False,True,True,0.07241138766318865,0.0
643,31,3,167949.48,1,1,0,143162.34,0,False,False,False,0.3875068451439541,15115.4532
834,23,4,131254.81,1,1,0,20199.3,0,False,False,True,0.3276459521719593,11812.9329
591,28,5,0.0,2,1,1,48606.92,0,False,False,True,0.0656749202113442,0.0
470,34,9,0.0,2,0,1,89013.67,0,False,True,True,0.0850972539515723,0.0
608,34,7,86656.13,1,0,1,59890.29,0,False,True,True,0.2040321855280607,7799.0517
649,37,8,114737.26,1,1,1,106655.88,1,True,False,False,0.6116605119422668,10326.353399999998
665,38,5,0.0,2,1,0,156439.56,0,False,False,False,0.16856041343714748,0.0
651,39,6,0.0,1,1,0,24176.44,0,False,False,False,0.537045074381797,0.0
555,62,4,119817.33,1,0,1,43507.1,1,True,False,True,0.7852785846643776,10783.5597
637,48,7,130806.99,2,1,1,132005.85,1,False,False,False,0.5410172597937454,11772.6291
675,49,0,0.0,1,1,1,80496.71,1,False,False,False,0.6905235395261028,0.0
677,40,5,0.0,2,1,0,88947.56,0,False,True,True,0.10890090102489162,0.0
850,35,2,80931.75,1,0,0,12639.67,1,True,False,False,0.5197801549108957,7283.8575
815,56,3,0.0,3,1,1,94248.16,1,False,False,False,0.8485703299950508,0.0
665,32,1,132178.67,1,0,0,11865.76,0,True,False,True,0.4682394634954216,11896.080300000001
485,27,3,0.0,2,1,0,141449.86,0,False,False,False,0.15198082728143103,0.0
577,43,6,0.0,2,1,1,149457.81,0,False,True,True,0.19442185608733964,0.0
586,35,7,164769.02,3,1,0,119814.25,1,False,False,False,0.8758672713320693,14829.211799999997
722,29,1,107233.85,2,1,0,24924.92,0,True,False,True,0.2719303310388574,9651.0465
528,27,7,176227.07,2,0,1,139481.53,0,False,False,False,0.25447758855819047,15860.436300000001
542,39,4,109949.39,2,1,1,41268.65,0,False,False,False,0.26896888038478367,9895.445099999999
552,34,5,0.0,2,1,1,1351.41,0,False,False,False,0.11982498669983163,0.0
678,60,10,117738.81,1,1,0,147489.76,1,False,False,False,0.8606450270431678,10596.4929
575,37,9,133292.45,1,1,0,111175.09,0,False,True,False,0.38698432298012814,11996.320500000002
669,43,1,160474.59,1,1,1,95963.14,0,False,False,False,0.5260249277088511,14442.713099999999
636,43,6,0.0,2,1,0,43128.95,0,False,False,True,0.23287337953498105,0.0
667,55,9,154393.43,1,1,1,137674.96,1,True,False,True,0.7127140663190314,13895.4087
652,45,9,110827.49,1,1,1,153383.54,1,True,False,False,0.7785292458670285,9974.4741
637,36,10,145750.45,2,1,1,96660.76,0,True,False,False,0.17963165119089625,13117.5405
516,45,8,109044.3,1,0,1,115818.16,0,False,True,False,0.5329570756713208,9813.987000000001
801,32,4,75170.54,1,1,1,37898.5,0,False,False,False,0.20238414303751903,6765.348599999999
692,42,2,0.0,2,1,0,145222.93,0,False,False,False,0.29308478850438885,0.0
585,28,6,105795.9,1,1,1,41219.09,0,False,False,False,0.23414395080192216,9521.630999999998
590,32,5,0.0,2,1,0,59249.83,0,False,False,True,0.08388654697477108,0.0
554,66,8,0.0,2,1,1,116747.62,0,False,True,True,0.1797244155426097,0.0
659,49,1,0.0,1,1,0,116249.72,1,False,False,False,0.8749738401817909,0.0
690,26,3,118097.87,1,1,0,61257.83,0,False,False,False,0.35433926577236574,10628.8083
697,29,0,172693.54,1,0,0,141798.98,0,True,False,True,0.3286417124303014,15542.4186
610,36,4,129440.3,2,1,0,102638.35,0,False,False,True,0.22207935262278525,11649.627
599,36,4,0.0,2,0,0,13210.56,0,False,True,True,0.07905898574881749,0.0
544,23,1,96471.2,1,1,0,35550.97,0,False,False,True,0.2567154996346234,8682.408
548,46,1,0.0,1,1,1,104469.06,1,False,False,False,0.6843949219700325,0.0
635,24,4,140197.18,1,1,1,142935.83,0,False,True,True,0.20637627714785123,12617.7462
722,20,6,0.0,2,1,0,195486.28,0,False,False,True,0.08014266973394792,0.0
564,33,4,135946.26,1,1,0,63170.0,0,False,False,False,0.3649128134818135,12235.1634
719,69,3,0.0,2,1,1,58320.06,0,False,False,True,0.08109958635981059,0.0
547,50,3,81290.02,3,0,1,177747.03,1,True,False,True,0.8121479149429903,7316.1018
850,42,8,0.0,1,1,0,19632.64,1,False,False,False,0.645875085571099,0.0
515,60,9,113715.36,1,1,0,18424.24,1,True,False,True,0.9289614522031414,10234.382399999999
667,56,2,168883.08,1,0,1,18897.78,0,False,True,True,0.455119059176263,15199.477199999998
607,36,8,143421.74,1,1,0,97879.02,0,True,False,True,0.5304012224841091,12907.956599999998
525,26,7,153644.39,1,1,1,63197.88,0,False,False,True,0.19472014309416721,13827.995100000002
606,53,1,109330.06,1,1,1,75860.01,0,False,True,False,0.5470403029740125,9839.705399999999
686,27,1,115095.88,2,0,0,78622.46,0,True,False,False,0.32474233359581733,10358.6292
611,35,10,0.0,1,1,1,23598.23,1,False,False,True,0.37967893268126546,0.0
827,46,1,183276.32,1,1,1,13460.27,0,False,True,True,0.37945704465660346,16494.8688
572,33,9,68193.72,1,1,0,19998.31,0,False,False,True,0.34614270166413413,6137.4348
726,32,8,0.0,2,0,0,185075.63,0,False,False,False,0.12836136222474023,0.0
579,31,6,139729.54,1,0,1,135815.38,0,True,False,True,0.36342311116205167,12575.658599999999
598,56,4,98365.33,1,1,1,44251.33,0,False,True,False,0.5432996697210043,8852.8797
663,36,10,0.0,2,1,0,136349.55,0,False,False,True,0.09268648877476769,0.0
505,37,10,122453.97,2,1,1,52693.99,0,True,False,False,0.3045869648815595,11020.8573
576,30,7,132174.41,2,0,0,93767.03,0,True,False,True,0.25393323304383675,11895.6969
555,24,2,0.0,2,0,1,197866.55,0,False,True,False,0.1095126524913422,0.0
524,30,1,0.0,2,1,0,126812.85,0,False,False,True,0.08200189095923836,0.0
776,39,2,104349.45,1,0,0,79503.05,0,False,True,True,0.328368094687276,9391.450499999999
645,41,2,138881.04,1,1,0,129936.53,1,True,False,False,0.6831879097994935,12499.2936
850,32,0,116968.91,1,0,0,175094.62,0,True,False,False,0.5159697011826008,10527.2019
603,35,1,105346.03,2,1,1,130379.5,0,True,False,True,0.18106653276627996,9481.142699999999
691,26,9,136623.19,1,1,0,153228.0,0,False,False,True,0.28475511380767626,12296.0871
583,29,10,0.0,2,1,1,111285.85,0,False,False,False,0.13240499651448356,0.0
584,66,5,0.0,1,1,0,49553.38,1,False,False,False,0.8306401314488312,0.0
679,33,6,0.0,2,1,1,98015.85,0,False,False,False,0.10594304950872008,0.0
646,36,6,124445.52,1,1,0,88481.32,0,False,False,True,0.3286130170543369,11200.0968
559,34,5,68999.66,2,1,1,66879.27,0,False,False,False,0.13651916596460115,6209.9694
595,36,6,85768.42,1,1,1,24802.77,0,False,True,True,0.23838790059406326,7719.1578
527,47,1,0.0,1,1,0,21312.16,1,False,False,True,0.8187302631905647,0.0
684,34,9,100628.0,2,1,1,190263.78,0,False,True,True,0.11250379766623007,9056.519999999999
673,32,0,0.0,1,1,1,72873.33,0,False,True,False,0.35578242478534294,0.0
802,38,7,0.0,2,0,1,57764.65,0,False,True,True,0.07544870074645016,0.0
675,54,6,0.0,1,1,0,110273.84,1,False,False,True,0.8920859303535024,0.0
762,19,6,0.0,2,1,0,55500.17,0,False,True,False,0.12153412268367958,0.0
580,50,0,125647.36,1,1,0,57541.08,1,False,False,True,0.7899745243690062,11308.2624
621,31,8,100375.39,1,1,1,90384.26,0,True,False,False,0.42788497156318167,9033.785100000001
411,36,10,0.0,1,0,0,120694.35,0,False,False,False,0.5042299201651607,0.0
815,24,7,171922.72,1,0,1,178028.96,0,False,False,True,0.20988715794895962,15473.0448
631,32,2,146810.99,2,1,1,180990.29,0,True,False,False,0.1642967303988998,13212.989099999999
514,45,3,109032.23,1,0,1,155407.21,1,True,False,False,0.8253376432558306,9812.9007
638,57,6,0.0,1,1,0,33676.48,1,False,False,True,0.8876642700875127,0.0
791,25,7,0.0,1,1,0,89666.28,0,False,True,True,0.3859689968660791,0.0
516,35,5,128653.59,1,1,0,127558.26,0,False,False,True,0.30596935446515366,11578.823099999998
734,37,3,80387.81,1,0,1,77272.62,0,False,False,True,0.21868544420773156,7234.902899999999
611,58,8,0.0,2,0,1,107665.68,1,False,False,True,0.3009077772591184,0.0
850,43,0,108508.82,3,1,0,184044.8,1,True,False,True,0.8403904327524278,9765.7938
641,31,10,155978.17,1,1,0,91510.71,0,False,False,True,0.2922794918479038,14038.035300000001
585,38,5,0.0,1,1,1,87363.56,0,False,False,False,0.343101653700013,0.0
552,50,4,121175.56,1,1,0,117505.07,1,True,False,True,0.925872844125458,10905.8004
507,29,4,89349.47,2,0,0,180626.68,0,False,False,False,0.2578328721515292,8041.452300000001
735,38,7,86131.71,2,0,0,93478.96,0,False,True,True,0.21554423586008997,7751.8539
707,58,3,102346.86,1,1,1,114672.64,0,False,False,False,0.556652981574148,9211.2174
698,36,7,121263.62,1,1,1,13387.88,0,True,False,False,0.5971429090588436,10913.7258
841,31,2,0.0,2,1,0,173240.52,0,False,False,True,0.0951996336607087,0.0
688,33,2,0.0,1,0,0,27557.18,1,False,True,False,0.5323486060849167,0.0
614,51,3,0.0,2,1,1,5552.37,0,False,False,True,0.24957520543216016,0.0
511,48,6,149726.08,1,0,0,88307.87,1,True,False,True,0.8523604291507961,13475.347199999997
447,43,2,0.0,2,1,0,33879.26,1,False,False,True,0.3863317892452641,0.0
738,35,5,161274.05,2,1,0,181429.87,0,False,False,True,0.2214189000214276,14514.664499999999
422,33,2,0.0,2,1,0,102655.31,0,False,False,False,0.1963824117832001,0.0
537,30,1,103138.17,1,1,1,96555.42,0,False,True,True,0.1962827838939921,9282.4353
707,40,3,109628.44,1,1,0,189366.03,0,True,False,False,0.679480934358934,9866.5596
690,54,5,0.0,1,1,0,12847.61,1,False,False,True,0.8819798277479204,0.0
664,33,7,97286.16,2,1,0,143433.33,0,True,False,True,0.23484853683147464,8755.7544
850,33,7,118004.26,1,1,0,183983.82,0,False,False,False,0.3400594540480501,10620.383399999999
584,32,9,85534.83,1,0,0,169137.24,0,False,True,True,0.2655025122194341,7698.1347
728,59,4,0.0,1,1,1,163365.85,1,False,False,False,0.6815552903385074,0.0
560,43,4,95140.44,2,1,0,123181.44,1,False,True,False,0.5444581950862181,8562.6396
629,31,6,0.0,1,1,1,16447.6,1,False,False,False,0.3085195980465153,0.0
658,25,3,0.0,2,0,1,173948.4,0,False,False,True,0.06324749683824055,0.0
794,54,1,75900.84,1,1,1,192154.66,0,True,False,False,0.5060073460317711,6831.075599999998
790,41,2,126619.27,1,1,0,198224.38,0,False,False,False,0.46476965107674595,11395.7343
640,44,7,111833.47,1,1,0,67202.74,0,False,False,True,0.6562691052896773,10065.0123
652,37,7,0.0,2,1,0,68789.93,0,False,True,True,0.08894975299793785,0.0
583,57,3,238387.56,1,0,1,147964.99,1,False,False,False,0.7110019803142369,21454.880400000002
775,32,2,108698.96,2,1,1,161069.73,0,False,False,False,0.18438865644498065,9782.9064
584,39,2,112687.69,1,1,1,127749.61,0,False,False,False,0.35399068399523803,10141.892100000001
635,48,4,81556.89,2,1,0,191914.37,0,True,False,False,0.5562486628607636,7340.120099999999
814,48,9,136596.85,1,1,1,185791.9,0,False,False,True,0.3813843941322637,12293.716499999999
735,43,9,98807.45,1,0,0,184570.04,1,True,False,False,0.8498043127036723,8892.670499999998
678,31,1,0.0,2,0,1,130446.65,0,False,False,False,0.13236223546125941,0.0
693,37,1,0.0,2,1,1,82867.55,0,False,False,True,0.07852114721855524,0.0
640,30,6,107499.7,1,1,1,187632.22,0,False,False,False,0.2940061336888766,9674.973
773,23,8,0.0,2,1,0,56759.79,0,False,True,False,0.11119141261163593,0.0
736,30,9,0.0,2,1,0,34180.33,0,False,False,False,0.10628747079587168,0.0
693,28,8,0.0,2,1,1,158545.25,0,False,False,False,0.11822839218103756,0.0
496,41,1,176024.05,2,1,0,182337.98,0,False,False,False,0.46552766728213224,15842.164499999999
751,39,3,0.0,2,1,1,84175.34,0,False,False,False,0.15526377472347025,0.0
528,39,0,127631.62,1,0,1,22197.8,1,True,False,True,0.6817913256379369,11486.8458
754,19,9,0.0,1,1,0,189641.11,0,False,True,False,0.41815366465466774,0.0
568,26,10,109819.16,2,1,0,154491.39,0,True,False,False,0.3049395159400883,9883.7244
592,41,2,138734.94,1,1,0,90020.74,0,False,True,False,0.5495988894619157,12486.1446
558,25,10,111363.1,2,1,0,197264.35,0,True,False,True,0.26953687286575506,10022.679
825,34,9,0.0,2,1,1,31933.06,0,False,False,True,0.0523365502960345,0.0
677,28,0,143988.0,2,1,0,8755.69,1,True,False,True,0.388901076048947,12958.919999999998
653,34,5,118838.75,1,1,1,52820.13,0,False,False,True,0.2066371479654381,10695.4875
593,35,4,161637.75,1,1,1,20008.46,0,False,True,True,0.21899161403001982,14547.3975
632,44,3,133793.89,1,1,1,34607.14,1,False,False,False,0.5686210784255099,12041.450100000002
601,35,8,71553.83,1,1,0,177384.45,0,True,False,True,0.3361972783412378,6439.8447
786,62,8,0.0,1,1,1,165702.64,0,False,False,False,0.5194858390487634,0.0
654,40,3,0.0,2,1,0,167889.1,0,False,False,False,0.2311026627143773,0.0
572,38,7,0.0,2,1,1,133122.62,0,False,False,False,0.1330122897845637,0.0
813,62,10,64667.95,2,0,1,140454.14,0,False,False,False,0.3107471550014445,5820.1155
523,28,2,121164.11,1,1,1,59938.81,0,False,False,False,0.22893707951965364,10904.7699
506,50,3,0.0,2,1,0,12016.79,0,False,True,True,0.38671537678856266,0.0
513,72,3,98903.06,1,1,1,81251.24,0,False,True,True,0.26590644763521165,8901.275399999999
664,31,7,104158.84,1,1,0,134169.85,0,False,False,False,0.3440031499029644,9374.2956
684,54,6,0.0,2,1,1,94888.6,0,False,False,True,0.21785852995046395,0.0
608,63,3,139529.93,2,1,1,175696.16,1,False,True,False,0.4139801716008549,12557.6937
527,25,6,0.0,2,0,1,96758.58,0,False,False,False,0.10376815265376518,0.0
666,53,5,64646.7,1,1,0,128019.48,1,False,False,True,0.8513110452601065,5818.2029999999995
779,71,3,0.0,2,1,1,146895.36,1,False,False,True,0.08628595116692095,0.0
629,40,6,0.0,2,1,1,139356.3,0,False,False,False,0.21488647781525042,0.0
430,35,1,118894.22,1,0,0,2923.61,0,False,False,True,0.2951316089051694,10700.4798
712,24,2,0.0,1,0,1,121232.51,0,False,False,True,0.2544272081220173,0.0
682,30,9,0.0,2,1,1,2053.42,0,False,False,True,0.05958881755472062,0.0
634,41,8,68213.99,1,1,1,6382.46,0,False,False,False,0.4119422837449123,6139.2591
487,31,1,0.0,2,1,0,158750.13,0,False,True,False,0.15019668288054688,0.0
808,47,8,139196.0,1,0,1,74028.36,0,False,True,True,0.3999090765080868,12527.64
527,32,7,0.0,2,1,1,44099.75,0,False,False,False,0.09057123484356247,0.0
637,50,4,126345.55,1,0,1,17323.0,1,True,False,True,0.8268302077563469,11371.0995
802,40,5,0.0,2,1,1,175043.69,0,False,True,True,0.0831907476803838,0.0
529,38,2,0.0,1,1,0,146388.85,1,False,False,False,0.5705255007183215,0.0
850,43,3,0.0,2,0,0,2465.8,0,False,False,False,0.27418909338650077,0.0
738,18,4,0.0,2,1,1,47799.15,0,False,False,True,0.053614353779257676,0.0
817,34,5,129278.43,1,0,0,165562.84,0,False,False,True,0.28136766034873123,11635.0587
735,31,3,119558.35,1,0,0,72927.68,0,False,False,True,0.2893114397981249,10760.2515
619,41,5,92467.58,1,1,0,38270.47,0,True,False,False,0.6535165202793016,8322.0822
